DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
148726262,1529008357379,0.3284816826412586,2007.0,data,11.0,20,,149.6096520235314,754.2694300518137,-604.6597780282823
148726262,541165879305,0.3083964775683372,2006.0,data,12.0,20,,159.5958364575383,754.2694300518137,-594.6735935942754
148726262,1322849927173,0.2674655926467887,2003.0,data,15.0,20,,179.94630658665625,754.2694300518137,-574.3231234651576
148726262,1443109011467,0.24500224672621726,2000.0,data,18.0,20,,191.11488139350013,754.2694300518137,-563.1545486583136
167613932,1434519076864,0.26671114783697114,2009.0,data,9.0,16,,180.32140980261866,637.302245250432,-456.9808354478133
260667575,1322849927207,0.2958031495852229,2009.0,data,9.0,15,,165.85712656738468,608.0604490500866,-442.20332248270194
167613932,1202590842882,0.23674754285199734,2008.0,data,10.0,16,,195.21904637647094,637.302245250432,-442.083198873961
167613932,876173328385,0.21221541797771848,2007.0,data,11.0,16,,207.41619958766313,637.302245250432,-429.8860456627688
260667575,1331439861802,0.2658395446002491,2008.0,data,10.0,15,,180.75476314123696,608.0604490500866,-427.3056859088497
167613932,1202590842881,0.19213021290479715,2006.0,data,12.0,16,,217.40238402166997,637.302245250432,-419.899861228762
260667575,34359738410,0.2212222146530489,2006.0,data,12.0,15,,202.93810078643602,608.0604490500866,-405.12234826365057
167613932,463856467969,0.1511993279832486,2003.0,data,15.0,16,,237.75285415078795,637.302245250432,-399.549391099644
167613932,1425929142272,0.14217446359375085,2002.0,data,16.0,16,,242.2399360580038,637.302245250432,-395.0623091924282
260667575,627065225256,0.1913143239888543,2004.0,data,14.0,15,,217.80803669799002,608.0604490500866,-390.2524123520966
167613932,1262720385026,0.1287359820626772,2000.0,data,18.0,16,,248.9214289576318,637.302245250432,-388.38081629280015
167613932,704374636544,0.12378303147155022,1999.0,data,19.0,16,,251.38399172041886,637.302245250432,-385.9182535300131
260667575,876173328433,0.18029132973150033,2003.0,data,15.0,15,,223.288570915554,608.0604490500866,-384.7718781345326
373947299,1271310319743,0.6037398210844637,2011.0,data,7.0,6,,12.753765938449021,344.8842832469776,-332.13051730852857
373947299,996432412801,0.5590393751375126,2010.0,data,8.0,6,,34.97842811580574,344.8842832469776,-309.90585513117185
83408543,94489280513,0.3737527448810005,2005.0,data,13.0,9,,127.10128452575748,432.60967184801393,-305.50838732225645
83408543,515396075520,0.36028922929188467,2004.0,data,14.0,9,,133.79522413528133,432.60967184801393,-298.8144477127326
83408543,111669149697,0.3117565065697351,1996.0,data,22.0,9,,157.9252600711011,432.60967184801393,-274.68441177691284
117916660,1090921693233,0.5907179532894125,2006.0,data,12.0,4,,19.228122212358926,286.4006908462867,-267.17256863392777
373947299,1116691497101,0.467946015505191,2007.0,data,11.0,6,,80.26923230222124,344.8842832469776,-264.6150509447564
117916660,927712935987,0.5742735782143339,2005.0,data,13.0,4,,27.404118514388983,286.4006908462867,-258.9965723318977
162417574,317827579918,0.4121424440766196,2007.0,data,11.0,6,,108.01426922560762,344.8842832469776,-236.87001402136997
302125398,17179869185,0.28675637810012905,2009.0,data,9.0,8,,170.35510048671802,403.3678756476685,-233.01277516095047
223047469,128849018881,0.2223381241457036,2008.0,data,10.0,9,,202.38328056105865,432.60967184801393,-230.22639128695528
335335057,1340029796493,0.7153469639416065,2011.0,data,7.0,2,,0.0,227.91709844559585,-227.91709844559585
335335057,146028888207,0.6706465179946554,2010.0,data,8.0,2,,0.0,227.91709844559585,-227.91709844559585
407293146,755914244270,0.7386942119122022,2012.0,data,6.0,2,,0.0,227.91709844559585,-227.91709844559585
401727584,1005022347424,0.7153469639416065,2011.0,data,7.0,2,,0.0,227.91709844559585,-227.91709844559585
358443906,420906795146,0.6706465179946554,2010.0,data,8.0,2,,0.0,227.91709844559585,-227.91709844559585
33304353,850403524795,1.456037068367864,2003.0,data,15.0,2,,0.0,227.91709844559585,-227.91709844559585
401727584,1692217114785,0.7699442119122022,2012.0,data,6.0,2,,0.0,227.91709844559585,-227.91709844559585
358443906,1348619731065,0.7153469639416065,2011.0,data,7.0,2,,0.0,227.91709844559585,-227.91709844559585
162417574,936302870542,0.36214934833950363,2004.0,data,14.0,6,,132.8703895711685,344.8842832469776,-212.0138936758091
239842527,704374636596,0.226035565337574,2009.0,data,9.0,8,,200.54494584942103,403.3678756476685,-202.82292979824746
484355510,1348619731032,0.4013615840285852,2013.0,data,5.0,5,,113.37441647857409,315.64248704663214,-202.26807056805805
45272588,489626271781,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
394995165,1322849927349,1.2386942119122022,2012.0,data,6.0,1,,0.0,198.6753022452504,-198.6753022452504
295322763,68719476910,1.1393965179946552,2010.0,data,8.0,1,,0.0,198.6753022452504,-198.6753022452504
37575484,1056561954857,0.987287068367864,2003.0,data,15.0,1,,0.0,198.6753022452504,-198.6753022452504
49035771,1494648619057,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
54307107,1666447310897,0.9983100626252179,2004.0,data,14.0,1,,0.0,198.6753022452504,-198.6753022452504
257219445,438086664361,1.0728352832366128,2008.0,data,10.0,1,,0.0,198.6753022452504,-198.6753022452504
